rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_6292,123.46215132571642,12.727060306322837,12.0,6.75,136.75370080305515,89.99999999999787,0.0,2.819954861111111e-05,836864fffffffff
88_6293,123.47498584656951,12.714146213786027,12.0,6.75,137.62582836604133,89.99999999999768,0.0,2.819954861111111e-05,836860fffffffff
88_6294,123.48781906210789,12.70123150407825,12.0,6.75,138.5005568011334,89.99999999999773,0.0,2.819954861111111e-05,836860fffffffff
88_6295,123.50065097377218,12.688316177910112,12.0,6.75,139.37749008877356,89.99999999999785,0.0,2.819954861111111e-05,836860fffffffff
88_6296,123.5134815830028,12.675400235991983,12.0,6.75,140.25622608815394,89.99999999999855,0.0,2.819954861111111e-05,836860fffffffff
88_6297,123.52631089123983,12.662483679034004,12.0,6.75,140.95961276944837,89.9999999999991,0.0,2.819954861111111e-05,836860fffffffff
88_6298,123.53913889992309,12.649566507746076,12.0,6.75,141.6632184950397,89.99999999999883,0.0,2.819954861111111e-05,836860fffffffff
88_6299,123.55196561049206,12.636648722837862,12.0,6.75,142.36683225629625,89.99999999999835,0.0,2.819954861111111e-05,836860fffffffff
88_6300,123.56287804439859,12.622341081827686,12.0,6.75,143.07024302835612,89.99999999999847,0.0,2.819954861111111e-05,836860fffffffff
88_6301,123.5718763463887,12.606643818499702,12.0,6.75,143.7732401502199,89.99999999999847,0.0,2.819954861111111e-05,836860fffffffff
88_6302,123.58087354573593,12.590946254208246,12.0,6.75,144.47561370329808,89.99999999999805,0.0,2.819954861111111e-05,836860fffffffff
88_6303,123.58986964397216,12.575248389377228,12.0,6.75,145.1771548866686,89.99999999999791,0.0,2.819954861111111e-05,836860fffffffff
88_6304,123.59886464262881,12.559550224430383,12.0,6.75,145.5858529164899,89.99999999999753,0.0,2.819954861111111e-05,836860fffffffff
88_6305,123.6082750888635,12.54409338201849,12.0,6.75,145.99389458217294,89.99999999999673,0.0,2.819954861111111e-05,836860fffffffff
88_6306,123.61810093567294,12.528877819059467,12.0,6.75,146.40124057920698,89.99999999999618,0.0,2.819954861111111e-05,836860fffffffff
88_6307,123.62792562281123,12.51366189930283,12.0,6.75,146.80785201615572,89.99999999999645,0.0,2.819954861111111e-05,836860fffffffff
88_6308,123.6377491518422,12.498445623238032,12.0,6.75,147.21369043557388,89.99999999999673,0.0,2.819954861111111e-05,836860fffffffff
88_6309,123.64757152432882,12.483228991354325,12.0,6.75,146.74780040870667,89.99999999999677,0.0,2.819954861111111e-05,836860fffffffff
88_6310,123.6573927418337,12.46801200414075,12.0,6.75,146.07150009194567,89.99999999999673,0.0,2.819954861111111e-05,836860fffffffff
88_6311,123.66721280591894,12.452794662086148,12.0,6.75,145.3949440895124,89.99999999999697,0.0,2.819954861111111e-05,836860fffffffff
88_6312,123.67768421072202,12.438017867579376,12.0,6.75,144.71832190498623,89.99999999999724,0.0,2.819954861111111e-05,836860fffffffff
88_6313,123.6888068997378,12.423681545873322,12.0,6.75,144.0418231514476,89.99999999999646,0.0,2.819954861111111e-05,836860fffffffff
88_6314,123.69992836259225,12.409344770562559,12.0,6.75,143.5422623209971,89.99999999999562,0.0,2.819954861111111e-05,836860fffffffff
88_6315,123.71104860084185,12.395007542237202,12.0,6.75,143.04272464331692,89.99999999999565,0.0,2.819954861111111e-05,836860fffffffff
88_6316,123.72216761604258,12.380669861487142,12.0,6.75,142.54328656486734,89.99999999999616,0.0,2.819954861111111e-05,836860fffffffff
88_6317,123.73328540975012,12.366331728902047,12.0,6.75,142.04402443997404,89.99999999999605,0.0,2.819954861111111e-05,836860fffffffff
88_6318,123.74485024720659,12.352346849771603,12.0,6.75,141.54501446099303,89.99999999999588,0.0,2.819954861111111e-05,836860fffffffff
88_6319,122.63658600019795,13.667526777177523,14.0,6.75,317.22273857048395,89.99999999999922,0.0,2.819954861111111e-05,83694afffffffff
88_6320,122.64970171571046,13.65483483907219,14.0,6.75,318.12771582744386,89.9999999999996,0.0,2.819954861111111e-05,83694afffffffff
88_6321,122.66168961988592,13.641206581244504,14.0,6.75,319.0317883147852,89.99999999999999,0.0,2.819954861111111e-05,83694afffffffff
88_6322,122.67254976681335,13.626642166477598,14.0,6.75,319.9345103224211,89.99999999999962,0.0,2.819954861111111e-05,83694afffffffff
88_6323,122.68340857535668,13.612077280451878,14.0,6.75,320.83544014035454,89.9999999999994,0.0,2.819954861111111e-05,83694afffffffff
88_6324,122.69426604712328,13.59751192374851,14.0,6.75,321.3791325735646,89.99999999999964,0.0,2.819954861111111e-05,83694afffffffff
88_6325,122.70512218371994,13.582946096948412,14.0,6.75,321.92245042518624,89.9999999999997,0.0,2.819954861111111e-05,83694afffffffff
88_6326,122.7159769867528,13.568379800632256,14.0,6.75,322.4652972532833,89.99999999999994,0.0,2.819954861111111e-05,83694afffffffff
88_6327,122.7268304578276,13.553813035380468,14.0,6.75,143.00757711867416,89.99999999999994,0.0,2.819954861111111e-05,83694afffffffff
88_6328,122.73768259854944,13.539245801773232,14.0,6.75,143.5491946860073,89.9999999999999,0.0,2.819954861111111e-05,836864fffffffff
88_6329,122.74853341052292,13.524678100390481,14.0,6.75,144.09005532292286,89.9999999999996,0.0,2.819954861111111e-05,836864fffffffff
88_6330,122.75938289535215,13.510109931811911,14.0,6.75,144.09259129708613,89.9999999999992,0.0,2.819954861111111e-05,836864fffffffff
88_6331,122.77023105464058,13.495541296616967,14.0,6.75,144.0951242794107,89.9999999999989,0.0,2.819954861111111e-05,836864fffffffff
88_6332,122.78107788999121,13.48097219538486,14.0,6.75,144.09765427067885,89.99999999999886,0.0,2.819954861111111e-05,836864fffffffff
88_6333,122.79192340300665,13.466402628694542,14.0,6.75,144.10018127165068,89.99999999999908,0.0,2.819954861111111e-05,836864fffffffff
88_6334,122.80276759528867,13.45183259712474,14.0,6.75,144.1027052831254,89.99999999999935,0.0,2.819954861111111e-05,836864fffffffff
88_6335,122.81361046843882,13.437262101253928,14.0,6.75,144.105226305863,89.9999999999996,0.0,2.819954861111111e-05,836864fffffffff
88_6336,122.8244520240578,13.422691141660337,14.0,6.75,144.10774434066477,89.99999999999922,0.0,2.819954861111111e-05,836864fffffffff
88_6337,122.83529226374615,13.408119718921961,14.0,6.75,144.11025938827274,89.99999999999861,0.0,2.819954861111111e-05,836864fffffffff
88_6338,122.8461311891035,13.39354783361655,14.0,6.75,144.1127714494864,89.99999999999872,0.0,2.819954861111111e-05,836864fffffffff
88_6339,122.8569688017292,13.378975486321611,14.0,6.75,143.8560028476338,89.99999999999896,0.0,2.819954861111111e-05,836864fffffffff
88_6340,122.86780510322197,13.36440267761441,14.0,6.75,143.5991677288889,89.99999999999957,0.0,2.819954861111111e-05,836864fffffffff
88_6341,122.87864009518012,13.34982940807197,14.0,6.75,323.34227654742074,89.99999999999984,0.0,2.819954861111111e-05,836864fffffffff
88_6342,122.88947377920125,13.335255678271084,14.0,6.75,323.08533977081674,89.99999999999945,0.0,2.819954861111111e-05,836864fffffffff
88_6343,122.90030615688254,13.320681488788296,14.0,6.75,322.8283678774741,89.99999999999888,0.0,2.819954861111111e-05,836864fffffffff
88_6344,122.91113722982071,13.306106840199911,14.0,6.75,322.5713713541503,89.9999999999984,0.0,2.819954861111111e-05,836864fffffffff
88_6345,122.92196699961173,13.291531733081996,14.0,6.75,322.3143606932691,89.99999999999794,0.0,2.819954861111111e-05,836864fffffffff
88_6346,122.93279546785126,13.276956168010377,14.0,6.75,322.05734639053037,89.99999999999754,0.0,2.819954861111111e-05,836864fffffffff
88_6347,122.94418254643261,13.262807006927831,14.0,6.75,321.800338942203,89.9999999999969,0.0,2.819954861111111e-05,836864fffffffff
88_6348,122.9561281991215,13.249084175870555,14.0,6.75,321.5433488426426,89.99999999999676,0.0,2.819954861111111e-05,836864fffffffff
88_6349,122.96807250456283,13.235360789270198,14.0,6.75,321.2863865817327,89.99999999999757,0.0,2.819954861111111e-05,836864fffffffff
88_6350,122.9800154643003,13.221636847785746,14.0,6.75,321.0294626423107,89.99999999999834,0.0,2.819954861111111e-05,836864fffffffff
88_6351,122.99195707987703,13.207912352075939,14.0,6.75,320.7725874976338,89.99999999999838,0.0,2.819954861111111e-05,836864fffffffff
88_6352,123.00389735283592,13.19418730279927,14.0,6.75,320.5157716087905,89.99999999999854,0.0,2.819954861111111e-05,836864fffffffff
88_6353,123.0158362847195,13.180461700613979,14.0,6.75,320.2590254222308,89.99999999999818,0.0,2.819954861111111e-05,836864fffffffff
88_6354,123.0277738770697,13.166735546178058,14.0,6.75,320.00235936716865,89.99999999999729,0.0,2.819954861111111e-05,836864fffffffff
88_6355,123.03971013142821,13.153008840149262,14.0,6.75,319.74578385313066,89.99999999999746,0.0,2.819954861111111e-05,836864fffffffff
88_6356,123.0516450493362,13.139281583185083,14.0,6.75,319.7484982878175,89.99999999999788,0.0,2.819954861111111e-05,836864fffffffff
88_6357,123.0635786323345,13.125553775942773,14.0,6.75,319.75120963456465,89.99999999999811,0.0,2.819954861111111e-05,836864fffffffff
88_6358,123.07551088196352,13.111825419079342,14.0,6.75,319.75391789409036,89.99999999999858,0.0,2.819954861111111e-05,836864fffffffff
88_6359,123.08744179976331,13.098096513251544,14.0,6.75,319.18101746369985,89.99999999999932,0.0,2.819954861111111e-05,836864fffffffff
88_6360,123.09937138727325,13.084367059115886,14.0,6.75,318.6072709461729,89.99999999999984,0.0,2.819954861111111e-05,836864fffffffff
88_6361,123.11129964603273,13.070637057328641,14.0,6.75,318.0327926642459,89.99999999999996,0.0,2.819954861111111e-05,836864fffffffff
88_6362,123.12322657758044,13.056906508545826,14.0,6.75,137.4576978218054,89.99999999999989,0.0,2.819954861111111e-05,836864fffffffff
88_6363,123.13515218345484,13.043175413423212,14.0,6.75,136.88210236746468,89.99999999999959,0.0,2.819954861111111e-05,836864fffffffff
88_6364,123.14707646519369,13.029443772616332,14.0,6.75,136.30612285612386,89.999999999999,0.0,2.819954861111111e-05,836864fffffffff
88_6365,123.15899942433475,13.015711586780466,14.0,6.75,135.72987630852694,89.99999999999895,0.0,2.819954861111111e-05,836864fffffffff
88_6366,123.17092106241508,13.001978856570656,14.0,6.75,135.49965979685166,89.99999999999977,0.0,2.819954861111111e-05,836864fffffffff
88_6367,123.18395650742924,12.989337283444042,14.0,6.75,315.26952756619323,89.99999999999959,0.0,2.819954861111111e-05,836864fffffffff
88_6368,123.1981057623909,12.977786701349396,14.0,6.75,315.0394871251323,89.99999999999974,0.0,2.819954861111111e-05,836864fffffffff
88_6369,123.21225370262935,12.966235354671102,14.0,6.75,314.8095459641929,89.99999999999982,0.0,2.819954861111111e-05,836864fffffffff
88_6370,123.226400329391,12.954683244184467,14.0,6.75,134.57971155424093,90.0,0.0,2.819954861111111e-05,836864fffffffff
88_6371,123.24054564392188,12.943130370664582,14.0,6.75,314.34999134519126,89.99999999999994,0.0,2.819954861111111e-05,836864fffffffff
88_6372,123.25468964746807,12.931576734886317,14.0,6.75,314.12039276447655,89.9999999999994,0.0,2.819954861111111e-05,836864fffffffff
88_6373,123.26883234127553,12.920022337624328,14.0,6.75,313.890923215738,89.9999999999995,0.0,2.819954861111111e-05,836864fffffffff
88_6374,123.28233016827976,12.907792400382876,14.0,6.75,313.6615900773547,89.99999999999983,0.0,2.819954861111111e-05,836864fffffffff
88_6375,123.29518311496771,12.894887022986088,14.0,6.75,313.43240070110176,89.99999999999999,0.0,2.819954861111111e-05,836864fffffffff
88_6376,123.3080347361418,12.881981018444916,14.0,6.75,313.78106029187256,89.99999999999953,0.0,2.819954861111111e-05,836864fffffffff
88_6377,123.3208850332467,12.869074387473303,14.0,6.75,314.12963609850397,89.99999999999892,0.0,2.819954861111111e-05,836864fffffffff
88_6378,123.33373400772673,12.856167130784938,14.0,6.75,314.47810268774344,89.9999999999991,0.0,2.819954861111111e-05,836864fffffffff
88_6379,123.34658166102604,12.843259249093283,14.0,6.75,314.8264346738591,89.99999999999909,0.0,2.819954861111111e-05,836864fffffffff
88_6380,123.35942799458826,12.830350743111557,14.0,6.75,315.17460672986147,89.99999999999885,0.0,2.819954861111111e-05,836864fffffffff
88_6381,123.3722730098571,12.817441613552742,14.0,6.75,315.52259359847073,89.9999999999986,0.0,2.819954861111111e-05,836864fffffffff
88_6382,123.38511670827567,12.804531861129579,14.0,6.75,315.8703701031019,89.99999999999841,0.0,2.819954861111111e-05,836864fffffffff
88_6383,123.39795909128686,12.791621486554568,14.0,6.75,315.87321490105836,89.99999999999874,0.0,2.819954861111111e-05,836864fffffffff
88_6384,123.41080016033345,12.778710490539982,14.0,6.75,315.87605658622556,89.99999999999888,0.0,2.819954861111111e-05,836864fffffffff
88_6385,123.42363991685785,12.765798873797845,14.0,6.75,315.8788951592278,89.9999999999992,0.0,2.819954861111111e-05,836864fffffffff
88_6386,123.43647836230194,12.752886637039943,14.0,6.75,315.8817306206667,89.99999999999974,0.0,2.819954861111111e-05,836864fffffffff
88_6387,123.44931549810761,12.739973780977834,14.0,6.75,315.88456297117375,89.99999999999984,0.0,2.819954861111111e-05,836864fffffffff
88_6388,123.46215132571642,12.727060306322837,14.0,6.75,136.753700802987,89.9999999999997,0.0,2.819954861111111e-05,836864fffffffff
88_6389,123.47498584656951,12.714146213786027,14.0,6.75,137.62582836597392,89.99999999999933,0.0,2.819954861111111e-05,836860fffffffff
88_6390,123.48781906210789,12.70123150407825,14.0,6.75,138.5005568010668,89.99999999999977,0.0,2.819954861111111e-05,836860fffffffff
88_6391,123.50065097377218,12.688316177910112,14.0,6.75,319.3774900887086,89.99999999999999,0.0,2.819954861111111e-05,836860fffffffff
88_6392,123.5134815830028,12.675400235991983,14.0,6.75,140.25622608808996,89.99999999999952,0.0,2.819954861111111e-05,836860fffffffff
88_6393,123.52631089123983,12.662483679034004,14.0,6.75,140.95961276938618,89.99999999999906,0.0,2.819954861111111e-05,836860fffffffff
88_6394,123.53913889992309,12.649566507746076,14.0,6.75,141.6632184949788,89.99999999999926,0.0,2.819954861111111e-05,836860fffffffff
88_6395,123.55196561049206,12.636648722837862,14.0,6.75,142.36683225623642,89.99999999999989,0.0,2.819954861111111e-05,836860fffffffff
88_6396,123.56287804439859,12.622341081827686,14.0,6.75,323.07024302829757,89.99999999999982,0.0,2.819954861111111e-05,836860fffffffff
88_6397,123.5718763463887,12.606643818499702,14.0,6.75,323.77324015016256,89.99999999999946,0.0,2.819954861111111e-05,836860fffffffff
88_6398,123.58087354573593,12.590946254208246,14.0,6.75,324.47561370324183,89.99999999999898,0.0,2.819954861111111e-05,836860fffffffff
88_6399,123.58986964397216,12.575248389377228,14.0,6.75,325.17715488661327,89.99999999999893,0.0,2.819954861111111e-05,836860fffffffff
88_6400,123.59886464262881,12.559550224430383,14.0,6.75,325.5858529164351,89.99999999999865,0.0,2.819954861111111e-05,836860fffffffff
88_6401,123.6082750888635,12.54409338201849,14.0,6.75,325.99389458211897,89.9999999999984,0.0,2.819954861111111e-05,836860fffffffff
88_6402,123.61810093567294,12.528877819059467,14.0,6.75,326.4012405791525,89.999999999998,0.0,2.819954861111111e-05,836860fffffffff
88_6403,123.62792562281123,12.51366189930283,14.0,6.75,326.80785201610195,89.99999999999793,0.0,2.819954861111111e-05,836860fffffffff
88_6404,123.6377491518422,12.498445623238032,14.0,6.75,327.2136904355204,89.999999999998,0.0,2.819954861111111e-05,836860fffffffff
88_6405,123.64757152432882,12.483228991354325,14.0,6.75,326.74780040865244,89.99999999999743,0.0,2.819954861111111e-05,836860fffffffff
88_6406,123.6573927418337,12.46801200414075,14.0,6.75,326.071500091891,89.99999999999706,0.0,2.819954861111111e-05,836860fffffffff
88_6407,123.66721280591894,12.452794662086148,14.0,6.75,325.39494408945654,89.99999999999714,0.0,2.819954861111111e-05,836860fffffffff
88_6408,123.67768421072202,12.438017867579376,14.0,6.75,324.7183219049298,89.99999999999699,0.0,2.819954861111111e-05,836860fffffffff
88_6409,123.6888068997378,12.423681545873322,14.0,6.75,324.0418231513909,89.99999999999615,0.0,2.819954861111111e-05,836860fffffffff
88_6410,123.69992836259225,12.409344770562559,14.0,6.75,323.54226232094015,89.99999999999598,0.0,2.819954861111111e-05,836860fffffffff
88_6411,123.71104860084185,12.395007542237202,14.0,6.75,323.04272464325857,89.99999999999639,0.0,2.819954861111111e-05,836860fffffffff
88_6412,123.72216761604258,12.380669861487142,14.0,6.75,322.54328656480834,89.99999999999653,0.0,2.819954861111111e-05,836860fffffffff
88_6413,123.73328540975012,12.366331728902047,14.0,6.75,322.044024439915,89.99999999999646,0.0,2.819954861111111e-05,836860fffffffff
88_6414,123.74485024720659,12.352346849771603,14.0,6.75,321.545014460933,89.99999999999656,0.0,2.819954861111111e-05,836860fffffffff
88_6415,122.63658600019795,13.667526777177523,16.0,6.75,137.22273857041165,89.99999999999923,0.0,2.819954861111111e-05,83694afffffffff
88_6416,122.64970171571046,13.65483483907219,16.0,6.75,138.12771582737196,89.9999999999994,0.0,2.819954861111111e-05,83694afffffffff
88_6417,122.66168961988592,13.641206581244504,16.0,6.75,319.03178831471473,89.99999999999991,0.0,2.819954861111111e-05,83694afffffffff
88_6418,122.67254976681335,13.626642166477598,16.0,6.75,319.9345103223511,89.99999999999949,0.0,2.819954861111111e-05,83694afffffffff
88_6419,122.68340857535668,13.612077280451878,16.0,6.75,320.835440140287,89.99999999999899,0.0,2.819954861111111e-05,83694afffffffff
88_6420,122.69426604712328,13.59751192374851,16.0,6.75,321.37913257349777,89.99999999999892,0.0,2.819954861111111e-05,83694afffffffff
88_6421,122.70512218371994,13.582946096948412,16.0,6.75,321.92245042512013,89.99999999999902,0.0,2.819954861111111e-05,83694afffffffff
88_6422,122.7159769867528,13.568379800632256,16.0,6.75,322.4652972532175,89.9999999999984,0.0,2.819954861111111e-05,83694afffffffff
88_6423,122.7268304578276,13.553813035380468,16.0,6.75,323.0075771186097,89.99999999999783,0.0,2.819954861111111e-05,83694afffffffff
