,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.6_396_composite,122.67248227513757,13.62654003480361,16.0,6.65,140.41771202704697,89.9999999999997,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_397_composite,122.68334597231183,13.611976475816533,16.0,6.65,141.0485981934427,89.99999999999953,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_398_composite,122.69420828240456,13.597412505878074,16.0,6.65,141.6599883957801,89.99999999999996,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_399_composite,122.70506920811134,13.582848124139765,16.0,6.65,322.27085513728,89.99999999999933,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_400_composite,122.71592875212691,13.568283329752743,16.0,6.65,322.88106127120705,89.99999999999861,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_401_composite,122.72678691714445,13.553718121867753,16.0,6.65,323.4904705431451,89.99999999999812,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_402_composite,122.73764370585624,13.539152499635145,16.0,6.65,324.07285235393203,89.99999999999848,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_403_composite,122.74849912095344,13.524586462204876,16.0,6.65,324.0754048663266,89.99999999999918,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_404_composite,122.75935316512586,13.510020008726514,16.0,6.65,324.07795437498066,89.9999999999992,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_405_composite,122.77020584106243,13.495453138349214,16.0,6.65,324.080500880952,89.9999999999987,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_406_composite,122.78105715145097,13.48088585022175,16.0,6.65,324.08304438528853,89.99999999999858,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_407_composite,122.79190709897782,13.466318143492497,16.0,6.65,324.0855848890794,89.9999999999982,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_408_composite,122.80275568632861,13.45175001730943,16.0,6.65,324.08812239338295,89.99999999999778,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_409_composite,122.81360291618762,13.437181470820137,16.0,6.65,324.0906568992396,89.9999999999982,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_410_composite,122.82444879123811,13.422612503171797,16.0,6.65,324.09318840771164,89.9999999999983,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_411_composite,122.83529331416214,13.408043113511193,16.0,6.65,324.0957169198592,89.99999999999815,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_412_composite,122.84613648764069,13.393473300984715,16.0,6.65,324.09824243671426,89.99999999999837,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_413_composite,122.85697831435377,13.378903064738356,16.0,6.65,324.1007649593537,89.99999999999888,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_414_composite,122.8678187969801,13.364332403917713,16.0,6.65,323.86372665930526,89.99999999999957,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_415_composite,122.87865793819742,13.349761317667966,16.0,6.65,143.570487376153,89.99999999999964,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_416_composite,122.88949574068228,13.335189805133913,16.0,6.65,143.27717215990532,89.99999999999892,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_417_composite,122.90033220711017,13.32061786545995,16.0,6.65,142.98379662085992,89.99999999999885,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_418_composite,122.91116734015564,13.306045497790068,16.0,6.65,142.6903763881678,89.99999999999962,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_419_composite,122.92200114249194,13.291472701267864,16.0,6.65,322.39692710485997,89.99999999999994,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_420_composite,122.93283361679124,13.27689947503653,16.0,6.65,142.10346442288633,89.99999999999939,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_421_composite,122.94412359831264,13.26267069510172,16.0,6.65,141.81000399816614,89.99999999999883,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_422_composite,122.95597544682607,13.248871240677644,16.0,6.65,141.5165614854999,89.99999999999892,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_423_composite,122.9679303162739,13.235156199540114,16.0,6.65,141.2231525337245,89.99999999999973,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_424_composite,122.97988381799169,13.221440625581813,16.0,6.65,320.9297927806189,89.99999999999993,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_425_composite,122.99183595470718,13.2077245181134,16.0,6.65,140.6364978480406,89.99999999999966,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_426_composite,123.00378672914688,13.19400787644507,16.0,6.65,140.34328333686994,89.99999999999969,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_427_composite,123.0157361440364,13.18029069988657,16.0,6.65,140.05016482215038,89.99999999999977,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_428_composite,123.02768420210036,13.166572987747186,16.0,6.65,139.7571578481187,89.99999999999984,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_429_composite,123.03963090606247,13.152854739335753,16.0,6.65,319.70363073419446,89.99999999999957,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_430_composite,123.05157625864541,13.139135953960643,16.0,6.65,319.7063513013568,89.99999999999898,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_431_composite,123.06352026257103,13.125416630929788,16.0,6.65,319.7090687767068,89.99999999999835,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_432_composite,123.0754629205601,13.111696769550647,16.0,6.65,319.7117831612545,89.99999999999784,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_433_composite,123.08740423533239,13.097976369130233,16.0,6.65,319.7144944559577,89.99999999999802,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_434_composite,123.09934420960693,13.084255428975087,16.0,6.65,319.35240507674905,89.9999999999983,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_435_composite,123.11128284610164,13.07053394839132,16.0,6.65,318.65350048161156,89.99999999999812,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_436_composite,123.12322014753354,13.056811926684562,16.0,6.65,317.95336588010986,89.99999999999773,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_437_composite,123.13515611661873,13.043089363159988,16.0,6.65,317.25220908609765,89.99999999999768,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_438_composite,123.14709075607237,13.029366257122328,16.0,6.65,316.55023974694586,89.99999999999818,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_439_composite,123.15902406860862,13.015642607875845,16.0,6.65,315.84766897294924,89.99999999999801,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_440_composite,123.17095605694082,13.001918414724344,16.0,6.65,315.3303988954085,89.9999999999972,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_441_composite,123.18353189240366,12.988779980097895,16.0,6.65,315.06445565084334,89.99999999999713,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_442_composite,123.19729654007372,12.97682289045991,16.0,6.65,314.7986391561308,89.9999999999969,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_443_composite,123.21160484986859,12.965460725254045,16.0,6.65,314.53296098681676,89.99999999999639,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_444_composite,123.22591185548698,12.954097775334732,16.0,6.65,314.26743268212385,89.99999999999648,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_445_composite,123.24021755955228,12.942734040361454,16.0,6.65,314.0020657419548,89.99999999999707,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_446_composite,123.25452196468717,12.931369519993167,16.0,6.65,313.73687162403326,89.99999999999822,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_447_composite,123.26853339580369,12.919672321510886,16.0,6.65,313.4718617409242,89.99999999999883,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_448_composite,123.28183277692924,12.907217375860538,16.0,6.65,313.2070474572641,89.99999999999854,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_449_composite,123.29471177828604,12.894336654045246,16.0,6.65,313.3071519640873,89.9999999999986,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_450_composite,123.30758946457856,12.881455292020282,16.0,6.65,313.7464902989582,89.99999999999875,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_451_composite,123.32046583851385,12.86857328923002,16.0,6.65,314.1856539042486,89.9999999999988,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_452_composite,123.33334090279845,12.855690645118322,16.0,6.65,314.6245917597753,89.99999999999899,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_453_composite,123.34621466013797,12.842807359128557,16.0,6.65,315.0632530025795,89.99999999999879,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_454_composite,123.35908711323715,12.829923430703607,16.0,6.65,315.5015869621441,89.99999999999893,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_455_composite,123.37195826480013,12.817038859285862,16.0,6.65,315.7547482856711,89.99999999999952,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_456_composite,123.38482811753016,12.804153644317203,16.0,6.65,315.7576019177077,89.99999999999949,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_457_composite,123.39769667412976,12.791267785239032,16.0,6.65,315.76045244020736,89.9999999999994,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_458_composite,123.41056393730074,12.778381281492246,16.0,6.65,315.7632998540553,89.99999999999964,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_459_composite,123.42342990974393,12.76549413251725,16.0,6.65,315.7661441601476,89.99999999999972,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_460_composite,123.43629459415963,12.752606337753953,16.0,6.65,315.76898535934504,89.99999999999933,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_461_composite,123.44915799324728,12.739717896641773,16.0,6.65,315.7718234525298,89.99999999999886,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_462_composite,123.46202010970563,12.726828808619633,16.0,6.65,316.10330230912353,89.99999999999861,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_463_composite,123.47488094623249,12.713939073125953,16.0,6.65,317.0319509557961,89.99999999999882,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_464_composite,123.48774050552507,12.701048689598666,16.0,6.65,317.9635722747522,89.99999999999943,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_465_composite,123.50059879027988,12.688157657475202,16.0,6.65,318.8976876394087,89.9999999999994,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_466_composite,123.5134558031925,12.675265976192494,16.0,6.65,319.8338105656686,89.99999999999909,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_467_composite,123.5263115469579,12.66237364518699,16.0,6.65,320.7403803753757,89.99999999999885,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_468_composite,123.53916602427024,12.649480663894627,16.0,6.65,321.550431272011,89.99999999999937,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_469_composite,123.55142707876689,12.636071527361441,16.0,6.65,142.360537577193,89.99999999999991,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_470_composite,123.5618991678161,12.62133724877999,16.0,6.65,143.17037683585795,89.99999999999962,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_471_composite,123.5711745666461,12.60579349854878,16.0,6.65,143.97962722868883,89.99999999999896,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_472_composite,123.58044887780311,12.590249389542139,16.0,6.65,144.7879683388552,89.99999999999832,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_473_composite,123.58972210373683,12.574704920669822,16.0,6.65,145.59508191049034,89.99999999999795,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_474_composite,123.59905921656708,12.55919735501583,16.0,6.65,146.37545406726525,89.99999999999751,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_475_composite,123.60866084662925,12.543846242705118,16.0,6.65,146.84626618809776,89.99999999999747,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_476_composite,123.61846200165594,12.528614294871925,16.0,6.65,147.31603302915397,89.99999999999832,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_477_composite,123.62826204108013,12.513381945412812,16.0,6.65,147.46007126150917,89.99999999999869,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_478_composite,123.63806096741828,12.498149193308864,16.0,6.65,147.00094199312727,89.99999999999812,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_479_composite,123.64785878318627,12.482916037540795,16.0,6.65,146.54175543808665,89.99999999999866,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_480_composite,123.65765549089878,12.46768247708893,16.0,6.65,146.03378658192833,89.99999999999913,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_481_composite,123.6675022910898,12.452480127054546,16.0,6.65,145.337562908472,89.99999999999899,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_482_composite,123.67800749721141,12.437721863855268,16.0,6.65,144.67232281205125,89.99999999999866,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_483_composite,123.68911985840565,12.423375998182994,16.0,6.65,144.10432524178358,89.9999999999986,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_484_composite,123.70023104310182,12.409029622743024,16.0,6.65,143.53626362292545,89.99999999999905,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_485_composite,123.71134105393729,12.394682736703917,16.0,6.65,142.96825041000176,89.9999999999992,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_486_composite,123.72244989354851,12.380335339233785,16.0,6.65,142.4003979989882,89.99999999999979,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_487_composite,123.7336509846629,12.366057350207315,16.0,6.65,141.83281859437471,90.0,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_488_composite,123.74529655830328,12.35212978072819,16.0,6.65,141.26562407662374,89.9999999999997,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_489_composite,123.75729317619458,12.338482660608694,16.0,6.65,140.72386999522644,89.99999999999937,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_490_composite,122.62350889741731,13.680232340141657,18.0,6.65,136.32696455273654,89.99999999999885,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_491_composite,122.63661638198447,13.667528822597244,18.0,6.65,137.35127973302497,89.99999999999939,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_492_composite,122.64967703130243,13.65478079418509,18.0,6.65,318.3749413398966,89.99999999999982,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_493_composite,122.66161718818498,13.641103183687376,18.0,6.65,319.3973001830725,89.99999999999915,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_494_composite,122.67248227513757,13.62654003480361,18.0,6.65,320.4177120269792,89.9999999999987,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_495_composite,122.68334597231183,13.611976475816533,18.0,6.65,321.0485981933755,89.9999999999988,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_496_composite,122.69420828240456,13.597412505878074,18.0,6.65,321.65998839571307,89.99999999999898,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_497_composite,122.70506920811134,13.582848124139765,18.0,6.65,322.2708551372144,89.9999999999995,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_498_composite,122.71592875212691,13.568283329752743,18.0,6.65,142.88106127114267,89.99999999999933,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_499_composite,122.72678691714445,13.553718121867753,18.0,6.65,143.49047054308085,89.99999999999896,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_500_composite,122.73764370585624,13.539152499635145,18.0,6.65,144.07285235386945,89.99999999999964,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_501_composite,122.74849912095344,13.524586462204876,18.0,6.65,144.0754048662644,89.99999999999982,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_502_composite,122.75935316512586,13.510020008726514,18.0,6.65,144.0779543749179,89.99999999999957,0.0,3.47766156462585e-05,836864fffffffff,composite
