eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10530560,ISC,2012,2,12,23,48,22.09,1.14,124.7249,11.0278,5.95,4.51,135.0,5.0,8.85,3.65,0.34,0.34
10530676,ISC,2012,2,14,15,20,44.0,1.68,123.2352,9.9981,7.61,5.65,87.0,4.0,12.7,3.44,0.45,0.45
10530678,ISC,2012,2,14,15,40,1.98,0.9,123.3258,10.0284,4.23,3.07,66.0,19.0,3.51,4.8,,
10530695,ISC,2012,2,14,20,41,58.96,0.48,126.7994,-0.9169,5.16,4.87,49.0,34.0,,4.56,0.28,0.28
10530708,ISC,2012,2,15,0,25,46.61,1.51,123.0536,9.9023,6.15,4.2,57.0,10.0,11.3,3.76,0.34,0.34
10530726,ISC,2012,2,15,10,18,0.87,1.45,123.2623,10.1257,6.05,5.25,53.0,4.0,11.8,3.54,0.32,0.32
10530727,ISC,2012,2,15,10,18,51.98,0.59,123.4365,10.1015,6.5,5.32,90.0,17.0,,4.32,0.28,0.28
10530741,ISC,2012,2,15,15,9,23.71,1.19,123.2275,10.1271,4.31,3.35,59.0,7.0,8.28,4.65,0.75,0.75
10530743,ISC,2012,2,15,15,17,30.39,0.87,123.3585,10.0027,9.56,5.73,101.0,10.0,,3.44,0.34,0.34
10530769,ISC,2012,2,15,22,14,5.9,1.33,123.2408,10.077,6.96,4.9,68.0,8.0,9.29,4.34,0.4,0.4
10530775,ISC,2012,2,15,23,5,13.13,0.82,124.0359,-0.6825,8.44,6.61,27.0,10.0,,4.09,0.32,0.32
10530791,ISC,2012,2,16,6,15,29.5,0.74,123.4228,10.1091,7.1,6.42,83.0,17.0,,3.87,0.45,0.45
10530804,ISC,2012,2,16,11,4,43.24,1.11,122.7133,23.976,3.6,2.39,156.0,9.0,8.16,3.65,0.38,0.38
10530815,ISC,2012,2,16,14,41,26.11,0.94,126.1561,2.2383,16.45,9.02,53.0,35.0,,3.98,0.34,0.34
10530850,ISC,2012,2,17,7,24,8.59,0.46,128.3582,2.788,11.74,8.07,71.0,35.0,,4.53,0.34,0.34
10530887,ISC,2012,2,17,17,33,42.43,0.79,121.6685,23.6639,3.2,2.27,132.0,26.0,5.68,3.87,0.38,0.38
10530903,ISC,2012,2,18,1,25,45.69,1.16,124.7734,10.933,6.36,4.46,119.0,6.0,9.29,3.87,0.38,0.38
10530909,ISC,2012,2,18,2,35,3.62,1.19,123.0418,9.8695,4.92,3.11,64.0,6.0,8.32,4.71,0.19,0.19
10530959,ISC,2012,2,18,19,30,8.78,1.12,123.2308,10.2838,4.12,3.19,52.0,8.0,8.05,4.44,0.28,0.28
10530976,ISC,2012,2,19,1,30,0.52,1.06,132.9859,-0.9528,12.64,7.3,23.0,32.0,,4.09,0.45,0.45
10531065,ISC,2012,2,20,11,47,56.16,1.23,123.3139,10.0639,4.81,3.87,49.0,5.0,10.0,3.65,0.38,0.38
10531066,ISC,2012,2,20,11,51,1.64,1.2,123.3072,10.1307,4.84,3.94,40.0,4.0,9.37,3.76,0.45,0.45
10531090,ISC,2012,2,20,17,56,15.58,0.83,121.8765,-0.5536,9.48,6.07,96.0,10.0,,3.98,0.34,0.34
10531092,ISC,2012,2,20,18,55,14.16,1.11,123.1027,9.9019,5.93,3.94,57.0,12.0,9.99,3.54,0.32,0.32
10531116,ISC,2012,2,21,6,23,27.13,0.75,126.9138,-0.8737,7.64,5.76,12.0,34.0,,4.09,0.34,0.34
10531173,ISC,2012,2,21,23,14,41.11,0.64,123.4293,-0.6151,9.26,7.98,111.0,10.0,,4.09,0.28,0.28
10531196,ISC,2012,2,22,4,41,36.35,0.96,123.356,-0.6637,10.09,7.11,131.0,10.0,,3.33,0.54,0.54
10531212,ISC,2012,2,22,10,41,38.66,0.8,126.7908,-0.9241,10.94,8.49,145.0,34.0,,4.09,0.38,0.38
10531226,ISC,2012,2,22,16,49,53.17,1.24,123.2286,10.2008,4.75,3.28,45.0,5.0,10.0,3.44,0.34,0.34
10531254,ISC,2012,2,23,3,30,34.12,0.74,121.6478,23.9987,2.64,1.7,115.0,11.0,4.71,3.54,0.34,0.34
10531258,ISC,2012,2,23,5,1,58.65,0.89,121.697,23.4806,3.8,2.82,135.0,43.0,6.53,3.65,0.38,0.38
10531284,ISC,2012,2,23,16,29,19.4,1.13,123.0398,9.8766,5.96,4.16,62.0,28.0,11.5,3.65,0.38,0.38
10531305,ISC,2012,2,24,0,33,40.79,1.02,125.1539,0.1965,17.72,7.03,11.0,10.0,,3.76,0.54,0.54
10531332,ISC,2012,2,24,10,14,2.11,0.93,125.9681,8.3154,5.79,3.81,90.0,32.0,7.58,4.22,0.16,0.16
10531341,ISC,2012,2,24,14,9,55.47,0.68,123.2881,10.056,5.06,4.14,61.0,10.0,,3.44,0.32,0.32
10531342,ISC,2012,2,24,14,12,15.98,1.32,123.3116,10.1168,5.14,4.35,22.0,2.0,10.9,3.44,0.38,0.38
10531362,ISC,2012,2,24,20,42,31.53,1.53,132.571,-0.193,19.82,17.76,77.0,35.0,,3.54,0.34,0.34
10531399,ISC,2012,2,25,9,35,30.75,1.34,123.2394,10.1139,5.8,4.04,36.0,6.0,9.51,3.98,0.45,0.45
10531409,ISC,2012,2,25,15,1,17.93,1.7,125.4324,4.8307,98.23,14.56,78.0,10.0,,3.87,0.54,0.54
10531442,ISC,2012,2,26,1,13,31.38,1.03,128.8422,2.0646,47.0,12.24,59.0,40.0,,3.87,0.45,0.45
10531608,ISC,2012,2,27,8,59,52.9,1.08,123.3866,23.8921,7.39,4.2,170.0,29.0,7.82,4.2,0.1,0.1
10531612,ISC,2012,2,27,10,52,5.55,2.06,123.3393,23.855,14.15,8.9,24.0,23.0,13.7,4.0,0.1,0.1
10531621,ISC,2012,2,27,12,18,30.08,1.21,123.2305,10.2318,6.06,4.54,18.0,12.0,10.1,3.33,0.34,0.34
10531642,ISC,2012,2,27,18,48,8.58,1.19,123.2452,10.2211,4.28,3.42,52.0,7.0,9.79,3.54,0.38,0.38
10531646,ISC,2012,2,27,19,49,59.67,1.16,123.3214,10.1178,4.97,4.16,31.0,8.0,9.44,3.54,0.32,0.32
10531678,ISC,2012,2,28,5,36,37.0,1.01,133.0184,-0.955,11.17,6.72,25.0,32.0,,4.19,0.34,0.34
10531723,ISC,2012,2,28,21,13,52.52,0.56,123.2618,9.8768,4.85,3.33,58.0,10.0,,4.34,0.24,0.24
10531827,ISC,2012,3,1,2,45,43.56,0.7,121.4776,23.7711,2.73,1.88,120.0,17.0,4.37,3.6,0.1,0.1
10531836,ISC,2012,3,1,9,20,5.72,1.16,126.8552,-0.8701,15.55,7.27,138.0,34.0,,3.98,0.63,0.63
10531877,ISC,2012,3,2,2,39,47.78,1.25,132.8836,-0.4585,15.4,9.04,26.0,32.0,,4.52,0.54,0.54
10531938,ISC,2012,3,3,4,59,39.94,1.16,119.1934,14.8118,13.1,7.52,80.0,10.0,,3.65,0.38,0.38
10531975,ISC,2012,3,3,14,24,45.8,1.46,125.3164,0.5836,18.45,6.45,22.0,35.0,,3.87,0.38,0.38
10531998,ISC,2012,3,3,21,16,22.04,1.21,122.8504,9.8176,5.73,3.75,55.0,10.0,10.1,3.54,0.32,0.32
10532016,ISC,2012,3,4,2,34,0.03,1.29,123.0399,9.8317,4.66,3.22,70.0,17.0,8.9,4.34,0.19,0.19
10532072,ISC,2012,3,4,19,49,4.24,0.9,126.8436,-0.801,7.77,5.55,21.0,41.0,,3.54,0.45,0.45
10532104,ISC,2012,3,5,7,55,46.55,0.76,124.105,-0.2029,7.86,7.08,149.0,35.0,,4.09,0.54,0.54
10532107,ISC,2012,3,5,8,23,44.34,0.45,128.7913,1.9551,9.21,8.28,32.0,35.0,,4.56,0.28,0.28
10532108,ISC,2012,3,5,9,27,31.63,0.86,128.718,2.1102,15.41,10.32,64.0,10.0,,3.76,0.72,0.72
10532143,ISC,2012,3,5,23,13,11.5,0.74,123.6986,12.4086,5.25,4.16,33.0,19.0,2.45,3.87,0.34,0.34
10532169,ISC,2012,3,6,11,45,16.53,0.81,128.8518,1.9746,35.39,16.79,73.0,40.0,,4.19,0.34,0.34
10532208,ISC,2012,3,7,4,13,19.15,0.72,128.4576,2.0471,20.47,12.65,78.0,35.0,,3.98,0.54,0.54
10532210,ISC,2012,3,7,4,31,54.12,1.1,126.9897,5.259,28.27,12.01,65.0,10.0,,3.76,0.32,0.32
10532230,ISC,2012,3,7,10,47,0.25,0.83,133.4227,-0.2002,17.59,9.99,49.0,35.0,,3.98,0.34,0.34
10532239,ISC,2012,3,7,13,49,49.99,0.74,120.758,22.723,2.82,2.37,99.0,28.0,4.99,3.44,0.34,0.34
10532345,ISC,2012,3,9,0,4,48.94,0.75,120.7672,22.7296,2.53,2.31,97.0,27.0,5.02,3.65,0.34,0.34
10532367,ISC,2012,3,9,4,53,55.78,0.75,134.0157,-0.7492,17.8,9.18,60.0,32.0,,3.98,0.28,0.28
10532385,ISC,2012,3,9,10,1,14.96,0.53,126.7892,-0.9551,6.71,5.86,90.0,34.0,,4.32,0.28,0.28
10532423,ISC,2012,3,10,0,0,25.45,1.25,134.2486,-0.6965,16.8,10.28,72.0,32.0,,3.98,0.34,0.34
10532446,ISC,2012,3,10,6,29,32.58,1.17,123.0807,9.8622,5.31,4.49,63.0,24.0,8.97,4.79,0.28,0.28
10532528,ISC,2012,3,11,8,12,26.1,0.89,123.6245,12.2703,4.32,3.49,41.0,9.0,6.52,4.03,0.16,0.16
10532531,ISC,2012,3,11,8,39,33.88,0.84,123.6649,12.3277,4.96,3.93,42.0,13.0,5.88,4.09,0.46,0.46
10532694,ISC,2012,3,13,16,58,31.53,0.81,122.561,1.7547,10.41,9.89,52.0,38.0,,4.21,0.28,0.28
10532733,ISC,2012,3,14,6,3,9.83,0.55,122.4909,1.8304,12.16,7.93,83.0,35.0,,4.22,0.16,0.16
10532742,ISC,2012,3,14,7,8,38.72,0.49,122.686,1.7995,10.43,7.99,80.0,35.0,,4.67,0.28,0.28
10532932,ISC,2012,3,15,22,28,59.88,2.58,125.8124,13.0713,11.28,6.59,67.0,18.0,10.8,4.28,0.19,0.19
10533051,ISC,2012,3,17,19,5,9.29,1.47,126.4052,1.4535,19.48,13.49,53.0,10.0,,3.76,0.32,0.32
10533096,ISC,2012,3,18,8,0,57.41,1.5,127.2733,1.9038,26.15,13.99,45.0,35.0,,3.98,0.34,0.34
10533103,ISC,2012,3,18,10,43,52.95,0.35,128.5393,2.3528,8.2,5.61,65.0,35.0,,4.46,0.16,0.16
10533169,ISC,2012,3,19,5,4,58.1,0.28,119.9792,-0.7758,5.6,4.84,37.0,28.0,,4.59,0.16,0.16
10533180,ISC,2012,3,19,11,16,32.83,3.08,124.0452,22.7659,10.71,9.59,177.0,13.0,18.1,3.8,0.1,0.1
10533190,ISC,2012,3,19,14,45,57.72,1.21,133.0403,-0.62,15.41,6.8,29.0,32.0,,4.09,0.45,0.45
10533214,ISC,2012,3,19,22,1,45.03,1.12,126.4696,6.585,16.57,11.75,74.0,35.0,,3.54,0.38,0.38
10533373,ISC,2012,3,21,14,20,28.13,1.16,126.5727,6.576,24.9,12.69,51.0,35.0,,3.98,0.34,0.34
10533428,ISC,2012,3,22,9,26,27.35,0.99,125.4148,0.7821,15.25,7.02,15.0,35.0,,3.98,0.32,0.32
10533435,ISC,2012,3,22,13,36,43.56,1.0,124.7579,0.0366,12.57,5.94,29.0,44.0,,3.44,0.72,0.72
10533493,ISC,2012,3,23,14,33,55.5,1.47,122.3552,8.4031,6.3,4.94,56.0,12.0,10.6,4.22,0.19,0.19
10533522,ISC,2012,3,23,21,22,48.09,1.01,122.504,23.9288,3.4,2.32,156.0,29.0,8.33,3.87,0.34,0.34
10533559,ISC,2012,3,24,10,29,6.21,1.1,125.7971,1.7468,16.57,8.69,79.0,35.0,,4.09,0.32,0.32
10533623,ISC,2012,3,25,10,23,12.48,1.42,122.2778,18.1972,8.41,5.07,85.0,5.0,8.75,4.46,0.19,0.19
10533741,ISC,2012,3,26,23,43,51.81,2.0,122.2504,9.693,7.37,5.05,44.0,11.0,13.0,4.22,0.24,0.24
10533764,ISC,2012,3,27,8,27,43.35,1.27,126.9218,-0.4197,14.98,10.02,155.0,35.0,,3.76,0.38,0.38
10533767,ISC,2012,3,27,9,37,13.85,1.33,125.9502,10.0165,8.28,4.53,70.0,11.0,9.28,3.65,0.34,0.34
10533768,ISC,2012,3,27,9,40,8.54,1.35,125.8697,9.9584,6.9,3.7,76.0,13.0,8.83,4.34,0.16,0.16
10533794,ISC,2012,3,27,19,21,53.99,1.23,123.3153,9.9194,4.91,3.78,57.0,3.0,9.69,4.03,0.24,0.24
10533962,ISC,2012,3,30,14,11,57.72,2.23,127.0167,8.0138,12.1,5.77,86.0,0.0,14.1,3.98,0.45,0.45
10534124,ISC,2012,4,1,19,35,14.06,0.87,125.2922,10.496,9.72,5.15,52.0,10.0,,3.44,0.45,0.45
10534143,ISC,2012,4,2,2,19,39.22,1.32,119.8597,-0.8184,6.66,5.34,150.0,3.0,9.57,4.32,0.28,0.28
10534153,ISC,2012,4,2,8,45,58.23,1.32,123.2008,10.0383,6.12,4.74,48.0,7.0,9.08,4.89,0.15,0.15
10534504,ISC,2012,4,8,7,17,24.49,1.25,123.4449,10.2713,5.22,4.17,47.0,23.0,11.8,4.09,0.24,0.24
10534747,ISC,2012,4,11,11,51,22.06,1.22,120.4961,21.8828,7.9,3.68,30.0,27.0,8.32,4.41,0.34,0.34
10534796,ISC,2012,4,11,14,46,24.24,0.99,121.581,22.6369,3.4,2.9,110.0,15.0,7.18,4.32,0.28,0.28
10535101,ISC,2012,4,12,20,35,56.9,0.52,132.1328,-0.3231,10.48,8.31,35.0,31.0,,4.67,0.28,0.28
10535236,ISC,2012,4,13,18,3,24.97,0.62,128.7742,2.413,12.4,9.25,40.0,10.0,,4.79,0.28,0.28
10535272,ISC,2012,4,14,0,40,37.03,0.42,122.4803,-0.7683,7.05,5.59,24.0,35.0,,4.77,0.16,0.16
10535637,ISC,2012,4,17,7,50,41.07,0.48,132.255,-0.4432,9.26,6.79,68.0,33.0,,4.67,0.28,0.28
10535716,ISC,2012,4,18,4,26,51.47,1.57,126.6114,8.9989,8.89,4.64,81.0,2.0,10.1,4.09,0.45,0.45
10535732,ISC,2012,4,18,9,11,50.45,0.87,131.3213,-0.9088,20.23,11.02,65.0,35.0,,4.09,0.38,0.38
10535770,ISC,2012,4,18,18,38,11.68,0.28,131.9314,-0.5779,6.33,4.64,61.0,31.0,,5.0,,
10535781,ISC,2012,4,18,21,38,19.94,1.38,131.7816,-0.5445,29.12,18.49,98.0,31.0,,3.65,0.38,0.38
10535784,ISC,2012,4,18,22,4,10.07,1.01,131.5608,-0.7942,16.72,10.02,14.0,35.0,,3.87,0.38,0.38
10535826,ISC,2012,4,19,10,19,38.18,1.11,131.9545,-0.4903,13.1,8.51,10.0,31.0,,4.19,0.34,0.34
10535839,ISC,2012,4,19,15,42,3.5,0.66,121.813,-0.5366,5.77,4.7,136.0,10.0,,3.98,0.45,0.45
10535916,ISC,2012,4,20,16,20,15.36,1.12,123.2032,10.0603,4.04,3.4,62.0,9.0,9.26,3.65,0.34,0.34
10535988,ISC,2012,4,21,4,24,18.18,0.72,132.0679,-0.5865,11.27,7.65,37.0,31.0,,3.98,0.28,0.28
10536088,ISC,2012,4,22,10,1,16.93,1.22,123.2554,10.1174,5.35,4.31,17.0,19.0,5.09,4.09,0.19,0.19
10536104,ISC,2012,4,22,13,36,59.81,0.95,123.5886,23.988,8.55,4.35,167.0,33.0,4.25,4.5,0.1,0.1
10536171,ISC,2012,4,23,12,27,9.32,1.83,125.1314,10.4465,12.93,5.84,112.0,11.0,13.1,3.54,0.54,0.54
10536274,ISC,2012,4,24,19,51,23.72,1.11,126.6869,0.9001,22.13,8.42,175.0,39.0,,4.21,0.28,0.28
10536456,ISC,2012,4,27,8,59,13.02,1.54,120.9295,18.641,6.94,4.91,84.0,11.0,10.5,4.46,0.16,0.16
10536501,ISC,2012,4,27,21,8,18.42,0.68,120.743,22.7265,2.47,2.26,100.0,24.0,4.75,4.0,0.1,0.1
10536536,ISC,2012,4,28,13,13,49.36,0.87,122.6736,18.436,30.03,11.22,85.0,27.0,,3.76,0.38,0.38
10536591,ISC,2012,4,29,7,8,25.38,1.03,122.0948,23.6969,3.37,2.37,135.0,25.0,8.78,4.1,0.1,0.1
10536592,ISC,2012,4,29,7,9,23.39,1.63,126.6066,9.3345,8.38,4.31,76.0,2.0,10.1,4.65,0.16,0.16
10536608,ISC,2012,4,29,10,40,37.58,1.04,122.6381,2.0596,12.07,11.24,133.0,35.0,,4.09,0.34,0.34
10536642,ISC,2012,4,29,19,11,21.67,2.25,124.343,11.4701,8.97,6.3,19.0,0.0,16.8,3.76,0.38,0.38
10536753,ISC,2012,5,1,9,55,19.73,1.03,128.3668,2.6389,66.06,18.18,77.0,35.0,,4.19,0.38,0.38
10536763,ISC,2012,5,1,12,35,59.79,0.74,121.5101,23.824,3.54,2.65,140.0,60.0,4.6,3.76,0.38,0.38
10536828,ISC,2012,5,2,2,32,18.65,1.46,126.7506,1.4269,40.57,9.83,72.0,10.0,,4.09,0.34,0.34
10536833,ISC,2012,5,2,5,58,2.91,1.05,118.639,4.8948,22.67,11.16,59.0,40.0,,3.87,0.34,0.34
10536851,ISC,2012,5,2,12,2,50.82,1.19,118.6159,4.9472,19.5,14.36,62.0,10.0,,3.76,0.34,0.34
10536855,ISC,2012,5,2,12,32,16.93,1.1,118.7113,4.8492,22.92,9.92,58.0,10.0,,3.98,0.45,0.45
10536857,ISC,2012,5,2,13,8,31.4,1.53,124.5399,13.075,9.77,4.25,50.0,11.0,11.1,3.65,0.38,0.38
10536876,ISC,2012,5,2,18,53,15.55,0.83,121.3797,22.6104,3.72,2.95,130.0,24.0,6.08,3.65,0.34,0.34
10537048,ISC,2012,5,5,6,55,25.15,0.66,133.3479,-0.8152,9.42,6.38,24.0,29.0,,4.34,0.16,0.16
10537054,ISC,2012,5,5,8,45,42.49,1.26,123.3237,10.0855,4.45,3.84,42.0,10.0,9.38,4.34,0.16,0.16
10537075,ISC,2012,5,5,14,18,2.37,1.02,126.0397,8.0874,8.16,4.77,77.0,37.0,1.49,4.22,0.34,0.34
10537215,ISC,2012,5,7,13,15,54.44,1.58,119.5895,17.9885,27.68,23.17,55.0,31.0,,3.44,0.34,0.34
10537342,ISC,2012,5,9,13,51,1.58,1.15,125.9918,5.2183,93.46,17.43,56.0,35.0,,3.76,0.32,0.32
10537371,ISC,2012,5,9,21,18,29.81,0.69,127.406,6.1116,16.23,7.51,47.0,29.0,4.54,4.09,0.28,0.28
10537411,ISC,2012,5,10,10,5,0.87,0.75,125.7131,-0.4314,13.53,10.91,85.0,35.0,,4.19,0.45,0.45
10537529,ISC,2012,5,12,14,55,58.91,1.72,122.4972,15.235,9.9,5.45,48.0,1.0,13.1,3.54,0.82,0.82
10537544,ISC,2012,5,12,19,31,2.55,1.85,122.4531,18.0459,10.22,7.17,107.0,16.0,12.2,4.32,0.28,0.28
10537762,ISC,2012,5,16,5,24,8.87,0.39,126.3234,1.0402,6.58,5.25,57.0,40.0,3.3,4.96,0.4,0.4
10537808,ISC,2012,5,17,5,29,44.96,0.62,122.46,9.5619,5.08,3.73,54.0,28.0,4.58,4.53,0.16,0.16
10537834,ISC,2012,5,17,16,2,56.28,1.17,131.984,-0.5397,13.66,7.88,5.0,31.0,,3.54,0.32,0.32
10537917,ISC,2012,5,19,1,5,59.77,1.05,119.3601,13.8629,22.96,11.96,2.0,30.0,,3.54,0.54,0.54
10538086,ISC,2012,5,20,17,23,24.74,1.19,125.9619,9.6107,8.17,3.56,74.0,28.0,8.77,4.28,0.24,0.24
10538332,ISC,2012,5,23,23,45,6.05,0.62,127.8963,1.5305,17.9,11.04,71.0,35.0,,4.32,0.28,0.28
10538335,ISC,2012,5,24,0,33,27.26,0.47,127.8276,1.5213,10.79,6.09,86.0,10.0,,4.77,0.4,0.4
10538336,ISC,2012,5,24,0,36,53.55,0.75,127.4778,1.509,44.16,16.17,73.0,35.0,,4.32,0.28,0.28
10538337,ISC,2012,5,24,0,46,48.29,0.62,127.733,1.6094,11.92,9.15,67.0,35.0,,4.21,0.28,0.28
10538345,ISC,2012,5,24,3,28,40.33,1.6,128.263,1.6887,49.16,16.06,93.0,10.0,,3.98,0.45,0.45
10538348,ISC,2012,5,24,4,42,59.23,0.92,121.3686,19.5057,24.47,8.73,85.0,10.0,,4.4,0.24,0.24
10538382,ISC,2012,5,24,13,7,43.83,2.26,126.3367,6.3502,13.48,10.44,74.0,11.0,13.7,3.65,0.38,0.38
10538421,ISC,2012,5,25,1,29,19.24,1.06,122.3406,23.9136,2.96,2.22,145.0,25.0,9.18,4.21,0.28,0.28
10538472,ISC,2012,5,25,20,17,6.17,1.9,126.7969,6.4744,11.48,9.98,52.0,16.0,11.7,3.87,0.38,0.38
10538524,ISC,2012,5,26,15,34,46.26,2.06,126.0818,9.9602,11.05,7.15,62.0,12.0,12.2,3.98,0.38,0.38
10538768,ISC,2012,5,30,7,25,43.23,0.68,121.0378,23.1743,2.08,1.75,128.0,6.0,4.26,4.4,0.1,0.1
10538860,ISC-GEM,2012,5,31,23,1,1.18,,133.196,-0.866,4.1,66.5,5.0,35.0,,5.62,0.1,0.1
10538861,ISC,2012,5,31,23,13,9.38,0.84,133.3518,-0.8499,18.84,12.27,97.0,29.0,,4.21,0.28,0.28
10538871,ISC,2012,6,1,3,1,3.47,0.81,128.5209,1.6976,28.89,13.28,82.0,35.0,,4.19,0.38,0.38
10538876,ISC,2012,6,1,5,3,3.16,1.34,121.9817,15.9236,10.26,4.84,87.0,29.0,11.4,3.65,0.34,0.34
10538883,ISC,2012,6,1,7,12,11.85,1.1,133.1485,-0.8887,13.76,7.92,20.0,10.0,,3.76,0.32,0.32
10538900,ISC,2012,6,1,14,59,9.0,0.88,133.2859,-0.6131,13.78,7.46,17.0,28.0,,4.19,0.38,0.38
10538914,ISC,2012,6,1,19,59,12.47,0.59,133.2968,-0.5845,11.57,9.45,87.0,28.0,,4.44,0.28,0.28
10538923,ISC,2012,6,1,22,25,57.76,0.74,120.4512,23.2104,2.12,1.93,101.0,17.0,3.25,3.9,0.1,0.1
10538937,ISC,2012,6,2,1,53,29.5,1.23,133.2512,-0.7521,15.18,9.95,17.0,35.0,,3.65,0.34,0.34
10538939,ISC,2012,6,2,2,54,9.29,1.09,133.269,-0.814,12.0,7.86,175.0,35.0,,3.98,0.34,0.34
10538942,ISC,2012,6,2,4,36,35.36,0.89,125.3671,4.9965,19.71,10.53,76.0,35.0,,3.98,0.34,0.34
10538962,ISC,2012,6,2,11,28,34.89,1.26,132.2388,-0.2253,15.31,10.93,14.0,35.0,,3.54,0.34,0.34
10539129,ISC,2012,6,5,5,52,14.2,2.21,125.866,23.378,11.4,8.06,160.0,11.0,13.6,3.87,0.32,0.32
10539134,ISC,2012,6,5,7,32,47.51,0.4,133.3462,-0.8075,9.17,5.59,51.0,29.0,,4.83,0.24,0.24
10539137,ISC,2012,6,5,8,35,19.98,0.66,126.9134,-0.8917,10.62,8.18,6.0,34.0,,4.3,0.34,0.34
10539138,ISC,2012,6,5,8,35,37.87,0.45,126.778,-0.9332,13.54,7.43,86.0,34.0,,4.79,0.28,0.28
10539141,ISC,2012,6,5,9,31,27.8,0.67,126.8143,-0.9593,9.55,7.09,136.0,34.0,,4.3,0.38,0.38
10539186,ISC,2012,6,6,2,9,17.13,0.95,121.4823,22.4004,3.37,2.53,120.0,13.0,6.1,4.1,0.1,0.1
10539187,ISC,2012,6,6,2,24,0.83,1.01,121.4805,22.4462,3.31,2.57,117.0,9.0,6.73,4.3,0.1,0.1
10539192,ISC,2012,6,6,3,46,43.28,2.2,126.7168,6.2789,18.79,8.63,57.0,16.0,13.4,4.09,0.38,0.38
10539194,ISC,2012,6,6,4,17,30.16,0.31,126.8382,-0.8993,6.19,5.84,48.0,34.0,,4.65,0.16,0.16
10539196,ISC,2012,6,6,4,45,32.45,0.36,126.8781,-0.9361,6.58,6.12,97.0,34.0,,4.9,0.28,0.28
10539198,ISC,2012,6,6,7,48,51.68,0.98,121.483,22.406,3.28,2.78,125.0,13.0,6.73,3.9,0.1,0.1
10539205,ISC,2012,6,6,9,33,15.72,1.23,121.5537,22.409,3.91,3.21,104.0,3.0,9.78,3.54,0.45,0.45
10539207,ISC,2012,6,6,9,36,47.06,1.13,121.4869,22.4155,4.07,3.1,106.0,11.0,8.49,3.76,0.38,0.38
10539219,ISC,2012,6,6,16,55,59.3,0.81,126.4439,1.5468,7.52,4.27,68.0,12.0,4.93,4.83,0.16,0.16
10539251,ISC,2012,6,7,5,17,9.3,0.34,133.413,-0.7699,7.02,5.69,62.0,28.0,,5.26,0.34,0.34
10539285,ISC,2012,6,7,20,16,52.24,0.87,133.2178,-0.7299,14.06,6.9,11.0,35.0,,4.21,0.28,0.28
10539296,ISC,2012,6,7,22,22,43.95,0.78,120.5289,22.9226,2.59,1.89,87.0,14.0,5.33,4.1,0.1,0.1
10539299,ISC,2012,6,7,23,17,32.95,0.79,133.431,-0.672,13.72,8.5,26.0,28.0,,4.53,0.24,0.24
10539363,ISC,2012,6,9,4,41,20.28,0.72,120.5732,22.9102,2.16,1.88,87.0,15.0,4.64,4.6,0.1,0.1
10539422,ISC,2012,6,10,6,23,29.08,0.5,121.7016,23.8909,3.6,2.33,136.0,35.0,1.11,4.3,0.1,0.1
10539639,ISC,2012,6,14,4,7,58.96,1.0,121.6158,23.684,2.84,1.71,123.0,5.0,6.96,4.1,0.1,0.1
10539663,ISC,2012,6,14,16,15,14.35,0.58,121.5996,23.6922,2.39,1.52,119.0,14.0,3.36,5.2,,
10539664,ISC,2012,6,14,16,19,12.08,1.18,121.4904,23.7241,5.09,2.65,111.0,1.0,9.03,3.87,0.34,0.34
10539667,ISC,2012,6,14,17,9,30.86,1.02,121.6204,23.6761,2.67,1.65,123.0,5.0,7.81,3.76,0.34,0.34
10539670,ISC,2012,6,14,18,25,59.67,1.03,121.619,23.6678,2.69,1.74,125.0,4.0,7.23,4.0,0.1,0.1
10539674,ISC,2012,6,14,19,30,55.59,0.98,121.6014,23.6955,2.71,1.76,128.0,5.0,6.59,4.71,0.24,0.24
10539719,ISC,2012,6,15,15,3,10.49,1.09,126.5771,1.3139,19.71,9.34,61.0,10.0,,3.54,0.38,0.38
10539727,ISC,2012,6,15,18,9,59.09,1.76,119.5081,17.6856,7.83,6.8,127.0,10.0,11.8,4.21,0.28,0.28
10539742,ISC,2012,6,16,0,21,29.06,0.62,128.8612,2.1154,18.36,10.22,61.0,40.0,,4.21,0.28,0.28
10539755,ISC,2012,6,16,4,28,57.39,1.02,121.5206,22.359,4.12,2.85,121.0,17.0,7.41,3.44,0.38,0.38
10539824,ISC,2012,6,17,7,34,18.03,0.79,121.5925,23.6777,2.95,1.9,125.0,10.0,5.37,3.54,0.38,0.38
10539825,ISC,2012,6,17,9,1,52.97,0.64,121.5927,23.6568,2.66,1.65,118.0,7.0,3.9,4.8,,
10539826,ISC,2012,6,17,9,7,53.19,0.71,121.5893,23.649,2.81,1.87,127.0,7.0,4.68,4.67,0.28,0.28
10539827,ISC,2012,6,17,9,9,37.15,0.96,121.6245,23.653,2.81,1.75,121.0,7.0,6.56,4.44,0.28,0.28
10539842,ISC,2012,6,17,15,48,4.18,0.96,121.5924,23.6452,3.04,1.89,123.0,6.0,6.99,3.65,0.38,0.38
10539859,ISC,2012,6,17,18,52,9.75,1.02,121.6234,23.6686,2.9,1.82,118.0,4.0,7.14,4.0,0.1,0.1
