eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10431569,ISC-GEM,2008,1,14,14,36,8.19,8.19,127.8458,1.6635,1.6635,1.6635,1.6635,35.0,35.0,3.54,3.54,3.54
10431786,ISC-GEM,2008,1,19,4,33,11.18,11.18,126.1734,2.5976,2.5976,2.5976,2.5976,35.0,35.0,4.32,4.32,4.32
10431825,ISC-GEM,2008,1,20,0,23,16.22,16.22,127.6308,8.264,8.264,8.264,8.264,9.0,9.0,4.21,4.21,4.21
10431937,ISC-GEM,2008,1,22,12,24,48.85,48.85,121.5924,21.9262,21.9262,21.9262,21.9262,10.0,10.0,3.98,3.98,3.98
10431966,ISC-GEM,2008,1,22,21,41,2.63,2.63,125.3676,9.6901,9.6901,9.6901,9.6901,7.0,7.0,3.86,3.86,3.86
10432058,ISC-GEM,2008,1,24,15,39,50.13,50.13,120.245,-0.2284,-0.2284,-0.2284,-0.2284,24.0,24.0,4.32,4.32,4.32
10432075,ISC-GEM,2008,1,24,22,7,13.1,13.1,126.0507,2.9803,2.9803,2.9803,2.9803,35.0,35.0,3.51,3.51,3.51
10432180,ISC-GEM,2008,1,26,22,56,32.8,32.8,126.3963,3.7219,3.7219,3.7219,3.7219,35.0,35.0,4.09,4.09,4.09
10432205,ISC-GEM,2008,1,27,14,21,48.97,48.97,127.0586,9.1512,9.1512,9.1512,9.1512,20.0,20.0,3.44,3.44,3.44
10432271,ISC-GEM,2008,1,28,22,21,44.86,44.86,126.9366,9.2385,9.2385,9.2385,9.2385,35.0,35.0,3.54,3.54,3.54
10432310,ISC-GEM,2008,1,29,18,33,38.09,38.09,121.5591,23.7063,23.7063,23.7063,23.7063,6.0,6.0,3.33,3.33,3.33
10432336,ISC-GEM,2008,1,30,5,27,15.45,15.45,123.3844,23.8294,23.8294,23.8294,23.8294,22.0,22.0,3.33,3.33,3.33
10432627,ISC-GEM,2008,2,4,13,38,43.01,43.01,125.2727,7.1584,7.1584,7.1584,7.1584,13.0,13.0,3.65,3.65,3.65
10432672,ISC-GEM,2008,2,5,15,32,10.3,10.3,122.8851,-0.5103,-0.5103,-0.5103,-0.5103,35.0,35.0,3.54,3.54,3.54
10432676,ISC-GEM,2008,2,5,17,6,53.56,53.56,121.2004,22.3048,22.3048,22.3048,22.3048,24.0,24.0,3.86,3.86,3.86
10432707,ISC-GEM,2008,2,6,5,57,37.85,37.85,121.7282,22.3161,22.3161,22.3161,22.3161,0.0,0.0,3.87,3.87,3.87
10432736,ISC-GEM,2008,2,6,16,32,6.65,6.65,127.5809,-0.867,-0.867,-0.867,-0.867,23.0,23.0,5.17,5.17,5.17
10432789,ISC-GEM,2008,2,7,17,54,18.85,18.85,125.1601,5.4153,5.4153,5.4153,5.4153,16.0,16.0,3.54,3.54,3.54
10432808,ISC-GEM,2008,2,8,0,3,42.2,42.2,124.5396,4.5179,4.5179,4.5179,4.5179,30.0,30.0,4.56,4.56,4.56
10432875,ISC-GEM,2008,2,9,14,37,49.36,49.36,124.4081,-0.1758,-0.1758,-0.1758,-0.1758,34.0,34.0,5.1,5.1,5.1
10432879,ISC-GEM,2008,2,9,18,34,1.68,1.68,125.125,-0.223,-0.223,-0.223,-0.223,38.0,38.0,5.96,5.96,5.96
10432881,ISC-GEM,2008,2,9,19,17,28.29,28.29,119.1107,16.7814,16.7814,16.7814,16.7814,21.0,21.0,4.44,4.44,4.44
10432901,ISC-GEM,2008,2,10,1,52,2.35,2.35,122.3298,23.939,23.939,23.939,23.939,8.0,8.0,4.09,4.09,4.09
10432976,ISC-GEM,2008,2,11,16,46,1.48,1.48,124.3286,11.6972,11.6972,11.6972,11.6972,13.0,13.0,4.09,4.09,4.09
10433067,ISC-GEM,2008,2,13,18,34,32.65,32.65,121.4575,13.5814,13.5814,13.5814,13.5814,16.0,16.0,3.33,3.33,3.33
10433109,ISC-GEM,2008,2,14,13,6,7.95,7.95,119.0688,16.6378,16.6378,16.6378,16.6378,33.0,33.0,4.09,4.09,4.09
10433190,ISC-GEM,2008,2,16,12,12,51.82,51.82,124.3786,11.5434,11.5434,11.5434,11.5434,1.0,1.0,3.44,3.44,3.44
10433263,ISC-GEM,2008,2,17,19,49,32.98,32.98,124.289,1.703,1.703,1.703,1.703,35.0,35.0,3.86,3.86,3.86
10433264,ISC-GEM,2008,2,17,20,33,2.57,2.57,121.5193,23.2882,23.2882,23.2882,23.2882,31.0,31.0,5.4,5.4,5.4
10433503,ISC-GEM,2008,2,21,15,31,15.77,15.77,121.9078,8.9807,8.9807,8.9807,8.9807,35.0,35.0,4.21,4.21,4.21
10433747,ISC-GEM,2008,2,26,3,8,40.27,40.27,122.1655,-0.6864,-0.6864,-0.6864,-0.6864,49.0,49.0,4.89,4.89,4.89
10433755,ISC-GEM,2008,2,26,7,21,56.5,56.5,119.4276,16.7947,16.7947,16.7947,16.7947,35.0,35.0,4.21,4.21,4.21
10433887,ISC-GEM,2008,2,28,8,18,49.99,49.99,124.6749,11.4966,11.4966,11.4966,11.4966,35.0,35.0,4.71,4.71,4.71
10433916,ISC-GEM,2008,2,28,17,19,39.36,39.36,122.5216,23.7956,23.7956,23.7956,23.7956,4.0,4.0,3.8,3.8,3.8
10433943,ISC-GEM,2008,2,29,6,24,40.87,40.87,123.2996,13.1377,13.1377,13.1377,13.1377,10.0,10.0,4.71,4.71,4.71
10433963,ISC-GEM,2008,2,29,17,6,22.9,22.9,127.5982,1.8798,1.8798,1.8798,1.8798,35.0,35.0,3.65,3.65,3.65
10434149,ISC-GEM,2008,3,3,14,11,15.34,15.34,125.706,13.366,13.366,13.366,13.366,29.3,29.3,6.88,6.88,6.88
10434254,ISC-GEM,2008,3,4,17,31,48.44,48.44,120.6936,23.1918,23.1918,23.1918,23.1918,15.0,15.0,5.2,5.2,5.2
10434325,ISC-GEM,2008,3,5,19,40,21.16,21.16,121.1836,22.3808,22.3808,22.3808,22.3808,5.0,5.0,3.8,3.8,3.8
10434423,ISC-GEM,2008,3,7,21,50,11.39,11.39,122.7259,23.8685,23.8685,23.8685,23.8685,5.0,5.0,4.0,4.0,4.0
10434627,ISC-GEM,2008,3,11,20,43,49.81,49.81,120.6527,21.816,21.816,21.816,21.816,34.0,34.0,3.54,3.54,3.54
10434639,ISC-GEM,2008,3,12,1,32,37.1,37.1,132.571,1.9787,1.9787,1.9787,1.9787,22.0,22.0,5.0,5.0,5.0
10434702,ISC-GEM,2008,3,13,7,5,33.92,33.92,128.5712,1.4986,1.4986,1.4986,1.4986,50.0,50.0,4.79,4.79,4.79
10434714,ISC-GEM,2008,3,13,11,3,13.64,13.64,125.1313,6.8576,6.8576,6.8576,6.8576,2.0,2.0,4.89,4.89,4.89
10434890,ISC-GEM,2008,3,17,0,7,2.21,2.21,123.1508,23.1817,23.1817,23.1817,23.1817,20.0,20.0,3.86,3.86,3.86
10434891,ISC-GEM,2008,3,17,0,8,54.11,54.11,127.5693,1.6606,1.6606,1.6606,1.6606,36.0,36.0,4.09,4.09,4.09
10434906,ISC-GEM,2008,3,17,8,46,7.13,7.13,128.0596,1.2281,1.2281,1.2281,1.2281,1.0,1.0,4.32,4.32,4.32
10435415,ISC-GEM,2008,3,25,21,52,10.84,10.84,124.6823,13.104,13.104,13.104,13.104,10.0,10.0,3.65,3.65,3.65
10435426,ISC-GEM,2008,3,26,5,25,33.28,33.28,126.401,11.3137,11.3137,11.3137,11.3137,32.0,32.0,4.79,4.79,4.79
10435560,ISC-GEM,2008,3,28,22,41,32.63,32.63,122.002,20.184,20.184,20.184,20.184,12.0,12.0,5.81,5.81,5.81
10435657,ISC-GEM,2008,3,30,14,39,1.61,1.61,126.9661,-0.9522,-0.9522,-0.9522,-0.9522,2.0,2.0,3.54,3.54,3.54
10435781,ISC-GEM,2008,4,1,18,44,59.04,59.04,124.7913,11.0052,11.0052,11.0052,11.0052,7.0,7.0,4.71,4.71,4.71
10435869,ISC-GEM,2008,4,3,14,10,58.0,58.0,124.7549,6.114,6.114,6.114,6.114,25.0,25.0,4.09,4.09,4.09
10435949,ISC-GEM,2008,4,4,21,19,26.02,26.02,121.2133,22.0656,22.0656,22.0656,22.0656,15.0,15.0,3.8,3.8,3.8
10435951,ISC-GEM,2008,4,4,23,8,24.36,24.36,126.2863,5.2714,5.2714,5.2714,5.2714,35.0,35.0,3.63,3.63,3.63
10435982,ISC-GEM,2008,4,5,21,47,42.11,42.11,120.6393,13.5518,13.5518,13.5518,13.5518,18.0,18.0,4.46,4.46,4.46
10436004,ISC-GEM,2008,4,6,9,25,29.13,29.13,120.2246,20.373,20.373,20.373,20.373,8.0,8.0,4.59,4.59,4.59
10436159,ISC-GEM,2008,4,9,0,51,46.79,46.79,118.7655,4.9453,4.9453,4.9453,4.9453,44.0,44.0,4.59,4.59,4.59
10436173,ISC-GEM,2008,4,9,8,19,21.27,21.27,128.4029,1.3494,1.3494,1.3494,1.3494,35.0,35.0,3.76,3.76,3.76
10436253,ISC-GEM,2008,4,9,22,38,32.82,32.82,123.6974,12.4192,12.4192,12.4192,12.4192,11.0,11.0,3.75,3.75,3.75
10436272,ISC-GEM,2008,4,10,2,52,44.28,44.28,123.9823,12.4245,12.4245,12.4245,12.4245,35.0,35.0,4.09,4.09,4.09
10436288,ISC-GEM,2008,4,10,7,5,37.33,37.33,124.9806,7.5944,7.5944,7.5944,7.5944,2.0,2.0,4.65,4.65,4.65
10436326,ISC-GEM,2008,4,10,19,57,15.11,15.11,123.2161,-0.9027,-0.9027,-0.9027,-0.9027,47.0,47.0,4.9,4.9,4.9
10436335,ISC-GEM,2008,4,10,22,0,5.44,5.44,121.8838,21.6778,21.6778,21.6778,21.6778,10.0,10.0,4.2,4.2,4.2
10436406,ISC-GEM,2008,4,11,9,44,39.66,39.66,121.3095,12.8268,12.8268,12.8268,12.8268,6.0,6.0,3.44,3.44,3.44
10436443,ISC-GEM,2008,4,11,22,48,49.81,49.81,120.3677,13.0286,13.0286,13.0286,13.0286,23.0,23.0,4.09,4.09,4.09
10436553,ISC-GEM,2008,4,13,8,48,59.74,59.74,120.2657,-0.9153,-0.9153,-0.9153,-0.9153,0.0,0.0,4.09,4.09,4.09
10436562,ISC-GEM,2008,4,13,12,21,34.29,34.29,124.8581,10.8733,10.8733,10.8733,10.8733,10.0,10.0,3.87,3.87,3.87
10436626,ISC-GEM,2008,4,15,0,20,37.65,37.65,128.3153,2.3887,2.3887,2.3887,2.3887,35.0,35.0,3.76,3.76,3.76
10436749,ISC-GEM,2008,4,16,16,49,40.89,40.89,126.355,5.4123,5.4123,5.4123,5.4123,19.0,19.0,4.4,4.4,4.4
10436777,ISC-GEM,2008,4,17,3,52,12.67,12.67,122.4977,-0.8442,-0.8442,-0.8442,-0.8442,13.0,13.0,3.65,3.65,3.65
10436892,ISC-GEM,2008,4,19,7,1,2.0,2.0,125.9894,7.1223,7.1223,7.1223,7.1223,43.0,43.0,3.65,3.65,3.65
10437018,ISC-GEM,2008,4,20,20,23,39.66,39.66,123.3327,-0.7189,-0.7189,-0.7189,-0.7189,35.0,35.0,3.17,3.17,3.17
10437162,ISC-GEM,2008,4,23,18,28,43.54,43.54,121.78,22.882,22.882,22.882,22.882,18.3,18.3,5.98,5.98,5.98
10437329,ISC-GEM,2008,4,26,13,23,43.86,43.86,120.2054,21.0491,21.0491,21.0491,21.0491,37.0,37.0,4.09,4.09,4.09
10437391,ISC-GEM,2008,4,27,10,22,35.72,35.72,121.5394,22.099,22.099,22.099,22.099,9.0,9.0,4.4,4.4,4.4
10437413,ISC-GEM,2008,4,27,23,31,24.31,24.31,121.5281,23.911,23.911,23.911,23.911,15.0,15.0,4.6,4.6,4.6
10437505,ISC-GEM,2008,4,29,6,44,52.08,52.08,120.7641,18.0475,18.0475,18.0475,18.0475,13.0,13.0,3.65,3.65,3.65
10437550,ISC-GEM,2008,4,30,1,55,7.95,7.95,120.6253,21.8342,21.8342,21.8342,21.8342,34.0,34.0,4.1,4.1,4.1
10437589,ISC-GEM,2008,4,30,19,22,27.52,27.52,120.3857,21.8168,21.8168,21.8168,21.8168,31.0,31.0,4.4,4.4,4.4
10437591,ISC-GEM,2008,4,30,19,32,54.56,54.56,127.7122,0.9012,0.9012,0.9012,0.9012,35.0,35.0,4.56,4.56,4.56
10437632,ISC-GEM,2008,5,1,15,33,9.28,9.28,126.2823,5.7681,5.7681,5.7681,5.7681,1.0,1.0,3.54,3.54,3.54
10437637,ISC-GEM,2008,5,1,18,50,28.81,28.81,126.415,5.8204,5.8204,5.8204,5.8204,10.0,10.0,3.87,3.87,3.87
10437684,ISC-GEM,2008,5,2,11,54,25.99,25.99,124.2965,2.7521,2.7521,2.7521,2.7521,10.0,10.0,4.09,4.09,4.09
10437966,ISC-GEM,2008,5,7,5,35,36.54,36.54,123.6352,12.7092,12.7092,12.7092,12.7092,23.0,23.0,4.9,4.9,4.9
10438057,ISC-GEM,2008,5,7,22,11,25.7,25.7,122.64,-0.6738,-0.6738,-0.6738,-0.6738,14.0,14.0,3.76,3.76,3.76
10438252,ISC-GEM,2008,5,10,19,42,1.27,1.27,122.585,23.943,23.943,23.943,23.943,30.0,30.0,5.65,5.65,5.65
10438281,ISC-GEM,2008,5,11,4,56,33.86,33.86,124.7912,10.9227,10.9227,10.9227,10.9227,3.0,3.0,4.65,4.65,4.65
10438325,ISC-GEM,2008,5,12,2,43,9.1,9.1,122.0877,21.6634,21.6634,21.6634,21.6634,26.0,26.0,4.6,4.6,4.6
10438829,ISC-GEM,2008,5,13,18,27,55.07,55.07,121.163,22.7133,22.7133,22.7133,22.7133,4.0,4.0,5.2,5.2,5.2
10438835,ISC-GEM,2008,5,13,19,37,37.63,37.63,125.1449,23.5214,23.5214,23.5214,23.5214,28.0,28.0,4.3,4.3,4.3
10439078,ISC-GEM,2008,5,15,20,29,15.53,15.53,121.0551,22.9573,22.9573,22.9573,22.9573,7.0,7.0,4.09,4.09,4.09
10439157,ISC-GEM,2008,5,16,12,57,34.78,34.78,125.4139,6.3865,6.3865,6.3865,6.3865,28.0,28.0,4.65,4.65,4.65
10439295,ISC-GEM,2008,5,18,6,26,46.1,46.1,118.1668,4.598,4.598,4.598,4.598,45.0,45.0,5.0,5.0,5.0
10439309,ISC-GEM,2008,5,18,11,24,10.61,10.61,120.8809,13.1008,13.1008,13.1008,13.1008,10.0,10.0,4.77,4.77,4.77
10439378,ISC-GEM,2008,5,19,15,2,0.75,0.75,124.7186,12.4756,12.4756,12.4756,12.4756,46.0,46.0,4.9,4.9,4.9
10439575,ISC-GEM,2008,5,22,18,18,39.85,39.85,123.419,14.5182,14.5182,14.5182,14.5182,17.0,17.0,3.54,3.54,3.54
10439645,ISC-GEM,2008,5,23,20,5,41.09,41.09,119.7835,-0.6567,-0.6567,-0.6567,-0.6567,29.0,29.0,4.32,4.32,4.32
10439678,ISC-GEM,2008,5,24,9,41,15.67,15.67,129.3441,-0.2599,-0.2599,-0.2599,-0.2599,43.0,43.0,4.09,4.09,4.09
10439768,ISC-GEM,2008,5,25,15,36,12.65,12.65,126.1512,7.5332,7.5332,7.5332,7.5332,33.0,33.0,4.67,4.67,4.67
10439899,ISC-GEM,2008,5,27,18,50,43.58,43.58,120.6757,12.5697,12.5697,12.5697,12.5697,6.0,6.0,3.65,3.65,3.65
10439930,ISC-GEM,2008,5,28,11,31,34.16,34.16,122.0087,23.4772,23.4772,23.4772,23.4772,10.0,10.0,3.76,3.76,3.76
10440129,ISC-GEM,2008,5,31,19,38,39.99,39.99,123.5522,23.9384,23.9384,23.9384,23.9384,29.0,29.0,3.9,3.9,3.9
10440217,ISC-GEM,2008,6,2,0,23,33.92,33.92,122.7698,-0.4729,-0.4729,-0.4729,-0.4729,3.0,3.0,3.98,3.98,3.98
10440246,ISC-GEM,2008,6,2,11,21,28.02,28.02,118.5449,0.8855,0.8855,0.8855,0.8855,35.0,35.0,3.98,3.98,3.98
10440250,ISC-GEM,2008,6,2,13,36,24.35,24.35,125.4235,9.6696,9.6696,9.6696,9.6696,30.0,30.0,4.56,4.56,4.56
10440386,ISC-GEM,2008,6,5,1,40,56.46,56.46,127.955,2.165,2.165,2.165,2.165,35.0,35.0,4.56,4.56,4.56
10440495,ISC-GEM,2008,6,6,18,42,4.68,4.68,122.4032,-0.6398,-0.6398,-0.6398,-0.6398,21.0,21.0,3.33,3.33,3.33
10440561,ISC-GEM,2008,6,7,20,22,15.09,15.09,122.5971,-0.6615,-0.6615,-0.6615,-0.6615,15.0,15.0,3.65,3.65,3.65
10440581,ISC-GEM,2008,6,8,7,19,54.23,54.23,123.483,7.1412,7.1412,7.1412,7.1412,6.0,6.0,3.87,3.87,3.87
10440680,ISC-GEM,2008,6,9,15,7,30.26,30.26,123.0669,22.9305,22.9305,22.9305,22.9305,13.0,13.0,4.1,4.1,4.1
10440790,ISC-GEM,2008,6,11,4,33,38.81,38.81,121.0691,21.9085,21.9085,21.9085,21.9085,23.0,23.0,5.2,5.2,5.2
10440897,ISC-GEM,2008,6,13,2,40,19.36,19.36,124.6973,11.0978,11.0978,11.0978,11.0978,5.0,5.0,4.65,4.65,4.65
10440939,ISC-GEM,2008,6,13,18,11,7.26,7.26,121.5856,16.1487,16.1487,16.1487,16.1487,6.0,6.0,3.65,3.65,3.65
10441006,ISC-GEM,2008,6,14,6,26,59.4,59.4,121.065,16.4571,16.4571,16.4571,16.4571,9.0,9.0,3.98,3.98,3.98
10441070,ISC-GEM,2008,6,14,23,29,25.41,25.41,120.5653,22.8771,22.8771,22.8771,22.8771,16.0,16.0,4.4,4.4,4.4
10441101,ISC-GEM,2008,6,15,10,2,29.8,29.8,123.5523,23.9351,23.9351,23.9351,23.9351,26.0,26.0,3.9,3.9,3.9
10441141,ISC-GEM,2008,6,15,23,20,19.99,19.99,129.994,0.3969,0.3969,0.3969,0.3969,25.0,25.0,4.21,4.21,4.21
10441194,ISC-GEM,2008,6,16,18,8,28.69,28.69,120.4657,22.0449,22.0449,22.0449,22.0449,53.0,53.0,4.2,4.2,4.2
10441235,ISC-GEM,2008,6,17,12,20,20.1,20.1,127.5848,-0.7987,-0.7987,-0.7987,-0.7987,33.0,33.0,3.75,3.75,3.75
10441287,ISC-GEM,2008,6,18,2,19,55.31,55.31,127.5375,8.3045,8.3045,8.3045,8.3045,16.0,16.0,4.09,4.09,4.09
10441349,ISC-GEM,2008,6,18,21,42,22.45,22.45,126.7959,10.078,10.078,10.078,10.078,23.0,23.0,3.63,3.63,3.63
10441450,ISC-GEM,2008,6,20,14,10,18.06,18.06,122.2163,20.1834,20.1834,20.1834,20.1834,21.0,21.0,4.9,4.9,4.9
10441477,ISC-GEM,2008,6,20,21,42,48.46,48.46,121.9873,19.898,19.898,19.898,19.898,35.0,35.0,3.75,3.75,3.75
10441506,ISC-GEM,2008,6,21,7,29,33.08,33.08,121.7754,21.9424,21.9424,21.9424,21.9424,10.0,10.0,4.0,4.0,4.0
10441540,ISC-GEM,2008,6,21,23,10,31.65,31.65,121.426,22.6147,22.6147,22.6147,22.6147,8.0,8.0,4.4,4.4,4.4
10441582,ISC-GEM,2008,6,22,18,31,37.04,37.04,127.3748,2.5241,2.5241,2.5241,2.5241,35.0,35.0,3.98,3.98,3.98
10441606,ISC-GEM,2008,6,23,7,48,41.34,41.34,121.5391,22.3522,22.3522,22.3522,22.3522,2.0,2.0,3.76,3.76,3.76
10441635,ISC-GEM,2008,6,23,22,44,50.52,50.52,128.0918,2.4487,2.4487,2.4487,2.4487,35.0,35.0,3.86,3.86,3.86
10442059,ISC-GEM,2008,6,29,23,2,48.55,48.55,132.7368,1.6962,1.6962,1.6962,1.6962,20.0,20.0,4.44,4.44,4.44
10442074,ISC-GEM,2008,6,30,6,39,31.4,31.4,122.0008,9.4192,9.4192,9.4192,9.4192,21.0,21.0,4.09,4.09,4.09
10442173,ISC-GEM,2008,7,2,4,55,12.28,12.28,122.0623,-0.4103,-0.4103,-0.4103,-0.4103,39.0,39.0,4.44,4.44,4.44
10442174,ISC-GEM,2008,7,2,6,25,31.95,31.95,126.1428,6.5997,6.5997,6.5997,6.5997,38.0,38.0,3.87,3.87,3.87
10442214,ISC-GEM,2008,7,3,0,5,38.36,38.36,120.6671,23.1705,23.1705,23.1705,23.1705,15.0,15.0,3.87,3.87,3.87
10442279,ISC-GEM,2008,7,4,9,0,55.67,55.67,122.077,10.9516,10.9516,10.9516,10.9516,0.0,0.0,3.65,3.65,3.65
10442293,ISC-GEM,2008,7,4,15,41,20.29,20.29,120.4506,13.288,13.288,13.288,13.288,2.0,2.0,3.63,3.63,3.63
10442468,ISC-GEM,2008,7,7,12,6,1.17,1.17,121.7755,18.6609,18.6609,18.6609,18.6609,35.0,35.0,3.54,3.54,3.54
10442657,ISC-GEM,2008,7,10,17,32,28.2,28.2,124.6738,6.4718,6.4718,6.4718,6.4718,28.0,28.0,5.1,5.1,5.1
10442658,ISC-GEM,2008,7,10,17,55,55.41,55.41,122.3628,23.988,23.988,23.988,23.988,12.0,12.0,3.44,3.44,3.44
10442661,ISC-GEM,2008,7,10,18,56,8.69,8.69,128.5671,1.4394,1.4394,1.4394,1.4394,35.0,35.0,4.56,4.56,4.56
10442682,ISC-GEM,2008,7,11,3,48,3.53,3.53,126.267,5.803,5.803,5.803,5.803,35.0,35.0,3.98,3.98,3.98
10442848,ISC-GEM,2008,7,13,21,7,7.86,7.86,121.9421,21.377,21.377,21.377,21.377,10.0,10.0,3.33,3.33,3.33
10442970,ISC-GEM,2008,7,16,7,5,57.46,57.46,128.8583,1.8596,1.8596,1.8596,1.8596,4.0,4.0,4.22,4.22,4.22
10443000,ISC-GEM,2008,7,16,16,36,14.0,14.0,125.3138,4.8267,4.8267,4.8267,4.8267,35.0,35.0,3.65,3.65,3.65
10443051,ISC-GEM,2008,7,17,18,57,10.11,10.11,121.566,22.0997,22.0997,22.0997,22.0997,21.0,21.0,4.4,4.4,4.4
10443059,ISC-GEM,2008,7,17,22,26,6.94,6.94,120.8708,12.4899,12.4899,12.4899,12.4899,36.0,36.0,4.53,4.53,4.53
10443109,ISC-GEM,2008,7,18,19,9,0.08,0.08,122.1293,21.4133,21.4133,21.4133,21.4133,20.0,20.0,3.98,3.98,3.98
10443306,ISC-GEM,2008,7,21,20,39,58.32,58.32,128.0633,-0.4834,-0.4834,-0.4834,-0.4834,4.0,4.0,3.87,3.87,3.87
10443312,ISC-GEM,2008,7,22,0,27,46.73,46.73,130.3114,0.6449,0.6449,0.6449,0.6449,35.0,35.0,4.32,4.32,4.32
10443340,ISC-GEM,2008,7,22,13,47,18.11,18.11,126.2669,6.7818,6.7818,6.7818,6.7818,30.0,30.0,3.98,3.98,3.98
10443552,ISC-GEM,2008,7,26,20,51,22.81,22.81,120.5339,23.2024,23.2024,23.2024,23.2024,16.0,16.0,4.21,4.21,4.21
10443560,ISC-GEM,2008,7,27,0,2,50.87,50.87,119.6702,19.2865,19.2865,19.2865,19.2865,25.0,25.0,5.14,5.14,5.14
10443603,ISC-GEM,2008,7,28,0,13,6.87,6.87,123.9805,22.5584,22.5584,22.5584,22.5584,10.0,10.0,4.21,4.21,4.21
10443622,ISC-GEM,2008,7,28,10,57,38.57,38.57,123.5786,12.7193,12.7193,12.7193,12.7193,7.0,7.0,3.65,3.65,3.65
10443647,ISC-GEM,2008,7,28,21,2,30.34,30.34,120.4129,12.5016,12.5016,12.5016,12.5016,21.0,21.0,4.44,4.44,4.44
10443717,ISC-GEM,2008,7,30,10,27,4.65,4.65,121.7615,21.8213,21.8213,21.8213,21.8213,10.0,10.0,3.65,3.65,3.65
10443771,ISC-GEM,2008,7,31,14,46,58.29,58.29,125.989,2.96,2.96,2.96,2.96,35.0,35.0,4.44,4.44,4.44
10443777,ISC-GEM,2008,7,31,21,1,54.59,54.59,121.6993,23.6847,23.6847,23.6847,23.6847,11.0,11.0,4.2,4.2,4.2
10443794,ISC-GEM,2008,8,1,6,55,27.48,27.48,122.8687,15.0943,15.0943,15.0943,15.0943,2.0,2.0,4.09,4.09,4.09
10443824,ISC-GEM,2008,8,1,18,14,11.02,11.02,123.183,10.9137,10.9137,10.9137,10.9137,11.0,11.0,4.71,4.71,4.71
10443983,ISC-GEM,2008,8,5,7,23,22.53,22.53,126.8323,9.7145,9.7145,9.7145,9.7145,10.0,10.0,3.76,3.76,3.76
10444437,ISC-GEM,2008,8,12,19,23,31.43,31.43,121.7092,23.9941,23.9941,23.9941,23.9941,2.0,2.0,4.7,4.7,4.7
10444560,ISC-GEM,2008,8,14,21,41,39.21,39.21,120.3772,21.7645,21.7645,21.7645,21.7645,34.0,34.0,3.51,3.51,3.51
10444582,ISC-GEM,2008,8,15,10,25,17.42,17.42,124.402,12.997,12.997,12.997,12.997,16.1,16.1,5.99,5.99,5.99
10444802,ISC-GEM,2008,8,19,14,33,26.07,26.07,121.5464,22.9062,22.9062,22.9062,22.9062,7.0,7.0,3.98,3.98,3.98
10444861,ISC-GEM,2008,8,20,17,29,33.63,33.63,119.4496,17.8693,17.8693,17.8693,17.8693,35.0,35.0,4.56,4.56,4.56
10444872,ISC-GEM,2008,8,20,23,53,46.6,46.6,120.2311,21.1391,21.1391,21.1391,21.1391,17.0,17.0,4.32,4.32,4.32
10444874,ISC-GEM,2008,8,21,0,25,3.13,3.13,128.1459,1.1643,1.1643,1.1643,1.1643,21.0,21.0,4.53,4.53,4.53
10444880,ISC-GEM,2008,8,21,6,53,12.22,12.22,122.5377,23.7599,23.7599,23.7599,23.7599,37.0,37.0,4.6,4.6,4.6
10445040,ISC-GEM,2008,8,24,0,16,20.96,20.96,125.7755,5.2119,5.2119,5.2119,5.2119,35.0,35.0,3.76,3.76,3.76
10445102,ISC-GEM,2008,8,24,23,14,27.68,27.68,126.2511,6.8907,6.8907,6.8907,6.8907,13.0,13.0,3.75,3.75,3.75
10445106,ISC-GEM,2008,8,25,2,43,4.53,4.53,125.321,10.31,10.31,10.31,10.31,15.0,15.0,5.85,5.85,5.85
10445129,ISC-GEM,2008,8,25,9,18,15.87,15.87,126.9827,2.1027,2.1027,2.1027,2.1027,35.0,35.0,4.19,4.19,4.19
10445246,ISC-GEM,2008,8,26,17,48,0.7,0.7,121.6478,23.1989,23.1989,23.1989,23.1989,43.0,43.0,4.4,4.4,4.4
10445261,ISC-GEM,2008,8,26,23,8,42.73,42.73,127.0519,1.1589,1.1589,1.1589,1.1589,15.0,15.0,4.32,4.32,4.32
10445313,ISC-GEM,2008,8,27,15,16,37.17,37.17,120.1069,16.9597,16.9597,16.9597,16.9597,2.0,2.0,3.33,3.33,3.33
10445567,ISC-GEM,2008,8,30,21,56,58.1,58.1,124.5667,0.2387,0.2387,0.2387,0.2387,46.0,46.0,3.75,3.75,3.75
10445599,ISC-GEM,2008,8,31,10,45,40.48,40.48,121.8171,22.8642,22.8642,22.8642,22.8642,0.0,0.0,4.2,4.2,4.2
10445608,ISC-GEM,2008,8,31,14,26,6.43,6.43,122.1475,11.7679,11.7679,11.7679,11.7679,35.0,35.0,3.54,3.54,3.54
10445647,ISC-GEM,2008,9,1,5,40,19.92,19.92,122.0228,12.7226,12.7226,12.7226,12.7226,11.0,11.0,4.09,4.09,4.09
10445663,ISC-GEM,2008,9,1,12,0,57.8,57.8,124.9241,10.6402,10.6402,10.6402,10.6402,0.0,0.0,4.28,4.28,4.28
10445723,ISC-GEM,2008,9,2,16,47,25.64,25.64,125.6323,7.2697,7.2697,7.2697,7.2697,45.0,45.0,3.87,3.87,3.87
10445730,ISC-GEM,2008,9,2,18,12,32.86,32.86,125.3945,9.6469,9.6469,9.6469,9.6469,13.0,13.0,3.86,3.86,3.86
